id,question,expected,top_doc,gold_rank,hit@1,hit@3,rr,top1_chunk_gold,num_chunks,latency_ms
q01,社員が出張したときの日当はいくらですか？,出張旅費規程,出張旅費規程,1,1,1,1,1,48,23.4
q02,社員の宿泊料の上限額を教えてください,出張旅費規程,出張旅費規程,1,1,1,1,1,33,12.3
q03,海外出張のときの社員の日当は？,出張旅費規程,出張旅費規程,1,1,1,1,1,47,13
q04,普通車で出張した場合の燃料費の単価はいくらですか,出張旅費規程,出張旅費規程,1,1,1,1,1,46,13.5
q05,出張の精算は帰社後いつまでにやればいい？,出張旅費規程,出張旅費規程,1,1,1,1,1,43,15.1
q06,日帰り出張でも日当はもらえますか,出張旅費規程,出張旅費規程,1,1,1,1,1,21,12.1
q07,役員の宿泊料の上限は？,出張旅費規程,出張旅費規程,1,1,1,1,1,18,8.9
q08,旅費の前払い（概算）は受けられますか,出張旅費規程,出張旅費規程,1,1,1,1,1,42,11.9
q09,夜行列車で寝台を使わなかった場合の宿泊料はどうなりますか,出張旅費規程,出張旅費規程,1,1,1,1,1,47,17.2
q10,入社祝い金はいくらもらえますか？,入社祝い金制度,入社祝い金制度,1,1,1,1,1,18,11.6
q11,3年以上の経験がある人が入社した場合の祝い金は？,入社祝い金制度,入社祝い金制度,1,1,1,1,1,48,13.5
q12,知人を紹介して入社が決まったら紹介した社員に礼金はありますか,入社祝い金制度,入社祝い金制度,1,1,1,1,1,47,14.2
q13,入社祝い金はいつ支払われますか,入社祝い金制度,入社祝い金制度,1,1,1,1,1,21,11.1
q14,保育手当は月いくらまで支給されますか？,保育手当制度,保育手当制度,1,1,1,1,1,43,14.4
q15,病児保育を使ったときの支給額は？,保育手当制度,保育手当制度,1,1,1,1,1,40,13.4
q16,子育て中で時短勤務の相談はできますか,保育手当制度,保育手当制度,1,1,1,1,1,41,15.6
q17,子ども一人あたりの保育料補助の上限を教えて,保育手当制度,保育手当制度,1,1,1,1,1,30,14.4
q18,資格を取得したら報奨金はいくらですか？,報奨金制度,報奨金制度,1,1,1,1,1,37,13.2
q19,情報処理関係の資格を取ったらいくらもらえますか,報奨金制度,報奨金制度,1,1,1,1,1,35,15.3
q20,会社の命令で資格試験を受けた場合、受験日は出勤扱いになりますか,報奨金制度,報奨金制度,1,1,1,1,1,48,12.3
q21,資格の受験料は会社が出してくれますか,報奨金制度,報奨金制度,1,1,1,1,1,46,14
q22,育児休業は原則いつまで取得できますか？,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,47,12.3
q23,育児休業を1歳6ヶ月まで延長できるのはどんな場合ですか,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,48,15.6
q24,育児休業は最長で子が何歳になるまで取れますか,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,42,14.2
q25,育児休業の申出はいつまでにすればいいですか,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,46,11.1
q26,介護休業は取得できますか,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,47,10
q27,配偶者と同時に育児休業を取る場合の延長はありますか,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,48,13.6
q28,子の看護休暇について教えてください,育児・介護休業規定,育児・介護休業規定,1,1,1,1,1,45,10.1

SUMMARY,label=baseline,topK=50,N=28
metric,value
Recall@1,1
Recall@3,1
MRR,1
Top1ChunkGold,1
AvgLatency_ms,13.5
